statement_id,variant_type,query
0,original,"if a patient with early invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
0,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
0,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
0,wording,"for a patient diagnosed with early invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
1,original,"if a patient with early invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
1,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
1,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
1,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
2,original,"if a patient with early invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
2,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
2,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
2,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
3,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
3,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
3,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
3,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
4,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
4,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
4,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
4,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
5,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
5,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
5,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
5,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
6,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
6,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
6,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
6,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
7,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
7,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
7,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
7,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
8,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
8,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
8,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
8,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
9,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
9,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
9,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
9,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
